UNIQUE_ID,user,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Z0,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,XAVG,YAVG,ZAVG,XPEAK,YPEAK,ZPEAK,XABSOLDEV,YABSOLDEV,ZABSOLDEV,XSTANDDEV,YSTANDDEV,ZSTANDDEV,RESULTANT,class
141.0,1,0.09,0.1,0.13,0.13,0.09,0.13,0.07,0.09,0.08,0.12,0.14,0.07,0.13,0.1,0.08,0.06,0.1,0.1,0.1,0.11,0.13,0.09,0.09,0.08,0.11,0.07,0.12,0.12,0.13,0.09,0.0,10.26,-0.69,1875.0,372.0,2800.0,4.79,4.65,2.48,6.44,5.77,6.44,12.46,Walking
17.0,5,0.1,0.11,0.1,0.08,0.09,0.12,0.1,0.1,0.14,0.09,0.11,0.08,0.12,0.1,0.11,0.09,0.08,0.13,0.1,0.11,0.1,0.11,0.12,0.07,0.08,0.09,0.12,0.13,0.12,0.09,0.0,9.22,1.62,1320.0,671.43,2500.0,3.36,3.62,2.29,4.04,4.38,4.04,10.61,Walking
201.0,19,0.1,0.07,0.06,0.1,0.09,0.1,0.12,0.08,0.14,0.17,0.15,0.14,0.1,0.09,0.13,0.09,0.07,0.06,0.12,0.07,0.14,0.1,0.07,0.07,0.07,0.07,0.17,0.13,0.12,0.09,0.0,6.25,-0.07,1975.0,1516.67,1316.67,8.0,2.85,2.17,9.66,3.61,9.66,11.18,Walking
203.0,8,0.06,0.12,0.13,0.09,0.17,0.09,0.1,0.14,0.11,0.0,0.08,0.07,0.08,0.12,0.14,0.11,0.13,0.13,0.11,0.0,0.06,0.11,0.17,0.13,0.09,0.08,0.13,0.08,0.09,0.0,0.0,8.91,-0.41,2800.0,2266.67,2825.0,2.48,3.4,2.71,2.96,4.08,2.96,10.18,Walking
361.0,23,0.11,0.06,0.08,0.14,0.08,0.12,0.15,0.11,0.11,0.08,0.11,0.1,0.05,0.14,0.1,0.09,0.13,0.08,0.07,0.0,0.15,0.14,0.06,0.05,0.1,0.09,0.11,0.09,0.08,0.15,0.0,8.78,-1.58,1375.0,295.31,1350.0,5.32,8.38,8.49,7.19,10.31,7.19,17.65,Jogging
290.0,19,0.0,0.17,0.11,0.11,0.09,0.09,0.15,0.07,0.09,0.15,0.2,0.07,0.1,0.07,0.1,0.06,0.08,0.09,0.13,0.1,0.24,0.07,0.07,0.06,0.09,0.07,0.07,0.13,0.1,0.12,0.0,1.07,-1.71,2666.67,795.83,2375.0,8.55,8.78,4.41,10.84,10.17,10.84,14.61,Jogging
183.0,34,0.04,0.06,0.04,0.03,0.05,0.06,0.04,0.05,0.05,0.04,0.06,0.02,0.05,0.04,0.06,0.02,0.07,0.05,0.05,0.03,0.06,0.04,0.03,0.06,0.05,0.06,0.03,0.04,0.02,0.06,0.0,4.13,-0.83,875.0,537.5,1550.0,1.1,2.78,1.3,3.34,7.28,3.34,4.85,Downstairs
502.0,30,0.09,0.11,0.07,0.15,0.06,0.13,0.09,0.07,0.09,0.15,0.11,0.11,0.12,0.1,0.11,0.1,0.07,0.07,0.08,0.15,0.1,0.11,0.06,0.1,0.09,0.05,0.16,0.14,0.1,0.11,0.0,0.21,-4.96,654.17,1925.0,1475.0,9.9,6.02,4.16,11.45,7.52,11.45,14.53,Walking
162.0,10,0.1,0.1,0.11,0.11,0.07,0.14,0.06,0.11,0.14,0.08,0.08,0.11,0.08,0.15,0.12,0.08,0.11,0.09,0.09,0.12,0.07,0.1,0.1,0.11,0.11,0.12,0.09,0.1,0.16,0.06,0.0,10.61,-0.14,2083.33,729.17,1825.0,4.04,3.88,4.11,4.94,4.8,4.94,12.81,Walking
1.0,15,0.42,0.1,0.11,0.13,0.13,0.11,0.01,0.01,0.0,0.0,0.1,0.06,0.06,0.09,0.09,0.11,0.15,0.14,0.14,0.02,0.11,0.13,0.07,0.11,0.08,0.09,0.06,0.15,0.12,0.09,0.0,8.08,-0.33,2675.0,428.57,2783.33,7.88,7.76,4.69,9.93,8.9,9.93,14.89,Jogging
261.0,1,0.06,0.06,0.11,0.08,0.08,0.07,0.09,0.07,0.06,0.04,0.06,0.03,0.08,0.12,0.08,0.07,0.1,0.06,0.05,0.06,0.05,0.07,0.05,0.08,0.07,0.08,0.09,0.09,0.08,0.06,0.0,4.63,0.45,925.0,716.67,2900.0,5.54,3.52,2.36,9.4,6.35,9.4,8.59,Upstairs
188.0,8,0.21,0.14,0.13,0.13,0.07,0.09,0.11,0.07,0.08,0.0,0.08,0.11,0.1,0.1,0.09,0.11,0.09,0.12,0.11,0.0,0.1,0.12,0.09,0.09,0.08,0.1,0.09,0.18,0.08,0.0,0.0,9.0,-0.41,1675.0,2262.5,1900.0,2.83,3.9,2.75,3.33,4.58,3.33,10.37,Walking
279.0,3,0.3,0.14,0.14,0.14,0.1,0.05,0.04,0.04,0.04,0.04,0.1,0.09,0.12,0.11,0.12,0.08,0.12,0.14,0.06,0.08,0.07,0.08,0.13,0.1,0.1,0.08,0.1,0.17,0.08,0.12,0.0,8.08,2.82,1312.5,685.0,1025.0,3.72,4.32,3.27,4.99,5.28,4.99,10.65,Downstairs
226.0,1,0.12,0.18,0.13,0.13,0.04,0.13,0.15,0.07,0.03,0.05,0.14,0.12,0.17,0.12,0.11,0.14,0.11,0.08,0.03,0.0,0.06,0.12,0.13,0.13,0.13,0.08,0.06,0.12,0.11,0.1,0.0,-1.91,1.5,1812.5,1450.0,3625.0,9.07,5.64,4.4,11.36,6.81,11.36,12.9,Jogging
47.0,15,0.06,0.11,0.08,0.05,0.1,0.12,0.13,0.19,0.1,0.02,0.08,0.15,0.12,0.11,0.05,0.11,0.09,0.14,0.13,0.02,0.08,0.11,0.06,0.1,0.11,0.08,0.09,0.1,0.1,0.2,0.0,6.21,0.73,687.5,567.65,1125.0,10.58,7.74,4.85,12.41,8.82,12.41,15.89,Jogging
620.0,18,0.14,0.12,0.09,0.13,0.05,0.08,0.13,0.06,0.11,0.11,0.11,0.09,0.09,0.09,0.19,0.07,0.05,0.12,0.13,0.02,0.1,0.12,0.1,0.1,0.07,0.12,0.11,0.14,0.11,0.06,0.0,9.86,-0.38,1530.0,400.0,4175.0,10.37,6.99,3.9,12.1,8.49,12.1,16.88,Jogging
37.0,7,0.12,0.08,0.09,0.16,0.07,0.11,0.15,0.07,0.09,0.08,0.07,0.08,0.09,0.12,0.1,0.1,0.11,0.13,0.1,0.12,0.1,0.08,0.1,0.11,0.12,0.07,0.11,0.14,0.09,0.1,0.0,6.17,-0.33,950.0,1775.0,2850.0,8.24,3.0,2.05,9.73,4.16,9.73,11.44,Walking
173.0,14,0.23,0.25,0.15,0.08,0.06,0.11,0.08,0.05,0.0,0.0,0.15,0.07,0.12,0.17,0.13,0.12,0.05,0.07,0.1,0.04,0.1,0.11,0.1,0.14,0.1,0.08,0.07,0.11,0.1,0.1,0.0,6.16,-1.1,3600.0,525.0,1462.5,9.36,6.37,5.28,11.09,7.82,11.09,14.98,Jogging
469.0,31,0.08,0.08,0.05,0.13,0.09,0.05,0.05,0.03,0.03,0.01,0.03,0.09,0.04,0.05,0.09,0.04,0.07,0.06,0.09,0.04,0.02,0.06,0.07,0.07,0.05,0.07,0.09,0.05,0.07,0.05,0.0,5.66,0.24,1900.0,1125.0,2250.0,1.31,2.74,1.49,2.78,5.8,2.78,6.22,Walking
644.0,18,0.1,0.13,0.09,0.1,0.11,0.1,0.09,0.13,0.06,0.12,0.09,0.12,0.08,0.12,0.09,0.13,0.11,0.08,0.11,0.08,0.09,0.12,0.12,0.09,0.09,0.08,0.1,0.12,0.09,0.12,0.0,10.92,-0.95,2525.0,505.56,2050.0,4.85,4.08,2.62,5.76,5.01,5.76,12.93,Walking
401.0,28,0.13,0.08,0.09,0.1,0.11,0.09,0.08,0.11,0.1,0.13,0.12,0.13,0.13,0.11,0.08,0.06,0.06,0.06,0.11,0.15,0.11,0.1,0.1,0.1,0.07,0.15,0.07,0.11,0.12,0.1,0.0,9.19,3.32,2450.0,1100.0,1112.5,1.16,2.61,2.06,1.53,3.22,1.53,10.32,Upstairs
359.0,23,0.11,0.06,0.09,0.14,0.12,0.14,0.09,0.08,0.13,0.07,0.11,0.1,0.07,0.09,0.09,0.13,0.13,0.09,0.06,0.0,0.15,0.13,0.04,0.09,0.03,0.15,0.1,0.11,0.06,0.16,0.0,8.87,-1.51,2750.0,323.33,881.82,5.23,8.45,8.35,7.01,10.41,7.01,17.73,Jogging
202.0,10,0.09,0.08,0.12,0.11,0.1,0.1,0.17,0.04,0.08,0.13,0.1,0.1,0.08,0.09,0.12,0.1,0.12,0.09,0.11,0.02,0.14,0.09,0.09,0.11,0.12,0.06,0.08,0.11,0.09,0.12,0.0,7.52,-1.84,1337.5,337.04,2250.0,7.86,8.23,5.16,9.43,10.39,9.43,16.03,Jogging
139.0,32,0.07,0.09,0.12,0.12,0.12,0.11,0.1,0.1,0.1,0.0,0.1,0.11,0.1,0.09,0.1,0.12,0.09,0.09,0.12,0.0,0.1,0.08,0.09,0.11,0.15,0.1,0.1,0.1,0.09,0.0,0.0,9.71,-0.4,1000.0,2037.5,2550.0,3.21,3.58,1.93,3.83,4.24,3.83,10.78,Upstairs
273.0,11,0.09,0.16,0.25,0.16,0.18,0.11,0.07,0.01,0.0,0.0,0.04,0.1,0.09,0.09,0.08,0.12,0.11,0.12,0.11,0.17,0.25,0.1,0.1,0.13,0.11,0.08,0.07,0.06,0.05,0.08,0.0,9.77,-0.38,3325.0,1870.0,2625.0,2.69,3.23,2.36,3.63,3.9,3.63,10.84,Walking
314.0,19,0.15,0.15,0.11,0.1,0.08,0.05,0.04,0.08,0.17,0.1,0.11,0.08,0.09,0.12,0.13,0.09,0.09,0.09,0.1,0.12,0.18,0.11,0.14,0.11,0.06,0.09,0.06,0.09,0.08,0.11,0.0,9.2,-0.11,2000.0,750.0,983.33,4.46,4.77,2.6,5.25,5.73,5.25,11.67,Walking
334.0,19,0.01,0.05,0.04,0.03,0.02,0.03,0.04,0.03,0.07,0.13,0.04,0.06,0.04,0.04,0.06,0.04,0.05,0.03,0.04,0.06,0.06,0.04,0.07,0.02,0.03,0.04,0.05,0.03,0.03,0.08,0.0,3.93,-0.03,1475.0,366.67,916.67,1.82,2.51,1.45,4.97,7.38,4.97,4.96,Downstairs
67.0,34,0.11,0.11,0.11,0.1,0.13,0.09,0.12,0.06,0.13,0.06,0.1,0.07,0.12,0.13,0.11,0.13,0.07,0.13,0.08,0.07,0.11,0.1,0.09,0.09,0.11,0.08,0.09,0.11,0.12,0.12,0.0,9.7,-0.54,4150.0,707.69,1833.33,4.32,4.44,4.08,5.32,5.47,5.32,12.35,Walking
116.0,7,0.1,0.1,0.08,0.11,0.1,0.14,0.11,0.09,0.09,0.1,0.14,0.09,0.08,0.08,0.12,0.12,0.11,0.09,0.1,0.09,0.08,0.1,0.1,0.11,0.12,0.11,0.08,0.14,0.08,0.1,0.0,3.14,-0.93,859.09,2225.0,2466.67,9.28,3.15,1.69,10.42,3.99,10.42,10.89,Downstairs
373.0,25,0.12,0.12,0.06,0.1,0.08,0.06,0.13,0.11,0.09,0.14,0.11,0.13,0.07,0.11,0.08,0.08,0.11,0.12,0.14,0.08,0.11,0.1,0.09,0.09,0.1,0.08,0.12,0.16,0.07,0.1,0.0,8.74,-0.16,910.0,436.36,2316.67,8.64,7.1,4.63,9.98,7.96,9.98,15.63,Jogging
191.0,29,0.08,0.2,0.0,0.19,0.0,0.21,0.19,0.07,0.07,0.0,0.02,0.13,0.0,0.0,0.33,0.0,0.0,0.0,0.38,0.15,0.0,0.11,0.08,0.11,0.08,0.1,0.1,0.13,0.18,0.14,0.0,9.64,-1.0,,404.17,,2.0,0.03,0.11,2.01,0.04,2.01,9.9,Standing
117.0,24,0.21,0.11,0.11,0.05,0.08,0.1,0.07,0.08,0.07,0.11,0.13,0.11,0.07,0.14,0.07,0.09,0.1,0.1,0.09,0.09,0.22,0.09,0.15,0.08,0.07,0.06,0.08,0.07,0.1,0.1,0.0,8.09,-2.99,1683.33,686.36,3200.0,4.47,4.41,3.23,6.04,5.73,6.04,11.47,Upstairs
207.0,35,0.28,0.17,0.16,0.05,0.08,0.11,0.1,0.07,0.01,0.0,0.25,0.23,0.24,0.14,0.08,0.05,0.02,0.01,0.0,0.0,0.21,0.09,0.18,0.17,0.1,0.09,0.13,0.05,0.01,0.0,0.0,0.61,-2.06,375.0,1475.0,775.0,9.0,2.78,2.71,10.92,3.59,10.92,10.65,Jogging
227.0,11,0.06,0.04,0.13,0.13,0.12,0.11,0.08,0.12,0.12,0.12,0.08,0.11,0.11,0.09,0.08,0.1,0.1,0.12,0.11,0.11,0.06,0.11,0.12,0.1,0.1,0.13,0.11,0.08,0.15,0.06,0.0,8.61,-2.07,2175.0,441.67,1150.0,3.51,6.31,2.17,4.45,7.06,4.45,10.85,Jogging
123.0,14,0.11,0.08,0.13,0.1,0.08,0.08,0.07,0.1,0.13,0.13,0.13,0.09,0.11,0.09,0.09,0.07,0.1,0.1,0.13,0.12,0.12,0.12,0.12,0.09,0.11,0.08,0.1,0.08,0.1,0.11,0.0,10.03,-1.58,2300.0,1141.67,2300.0,3.41,3.56,3.06,4.41,4.44,4.41,11.82,Walking
214.0,12,0.09,0.1,0.09,0.12,0.12,0.06,0.16,0.08,0.12,0.08,0.1,0.12,0.11,0.08,0.1,0.09,0.12,0.11,0.1,0.1,0.08,0.09,0.13,0.09,0.12,0.08,0.11,0.14,0.11,0.08,0.0,9.23,0.3,1533.33,960.0,2650.0,3.44,3.9,3.65,4.79,4.73,4.79,11.16,Walking
371.0,23,0.09,0.11,0.12,0.12,0.12,0.14,0.06,0.07,0.07,0.13,0.07,0.1,0.1,0.11,0.09,0.09,0.1,0.14,0.08,0.0,0.03,0.03,0.18,0.2,0.13,0.06,0.1,0.11,0.12,0.06,0.0,9.66,-1.63,1400.0,316.13,2733.33,5.46,7.93,7.01,7.01,9.63,7.01,16.79,Jogging
332.0,11,0.2,0.16,0.12,0.13,0.16,0.17,0.07,0.0,0.0,0.0,0.02,0.03,0.05,0.09,0.13,0.1,0.09,0.1,0.2,0.22,0.17,0.11,0.09,0.12,0.13,0.09,0.09,0.07,0.09,0.06,0.0,8.84,1.05,2925.0,1128.57,3725.0,4.43,3.23,2.32,5.31,4.12,5.31,10.78,Upstairs
248.0,19,0.07,0.13,0.09,0.13,0.09,0.11,0.09,0.1,0.11,0.1,0.13,0.09,0.1,0.09,0.1,0.09,0.07,0.12,0.14,0.1,0.12,0.07,0.09,0.09,0.14,0.09,0.14,0.1,0.09,0.09,0.0,9.31,-0.1,2100.0,1075.0,2600.0,4.07,4.96,1.96,4.71,5.75,4.71,11.2,Walking
397.0,27,0.15,0.13,0.14,0.15,0.1,0.11,0.13,0.04,0.03,0.04,0.05,0.13,0.11,0.09,0.12,0.15,0.12,0.1,0.08,0.07,0.08,0.06,0.06,0.12,0.12,0.12,0.15,0.12,0.09,0.09,0.0,9.0,1.23,1225.0,730.77,975.0,4.54,3.83,3.23,5.67,4.72,5.67,11.12,Downstairs
118.0,1,0.09,0.07,0.1,0.1,0.09,0.07,0.13,0.1,0.14,0.12,0.08,0.12,0.11,0.09,0.11,0.13,0.1,0.11,0.09,0.07,0.09,0.1,0.08,0.12,0.09,0.11,0.11,0.09,0.14,0.09,0.0,10.24,-0.5,1966.67,809.09,3950.0,5.21,3.69,2.36,6.68,4.7,6.68,12.41,Walking
299.0,12,0.05,0.08,0.09,0.06,0.05,0.04,0.05,0.07,0.07,0.0,0.06,0.06,0.06,0.06,0.03,0.09,0.06,0.08,0.08,0.0,0.06,0.06,0.06,0.08,0.09,0.05,0.04,0.05,0.05,0.0,0.0,5.36,1.26,1700.0,741.67,750.0,1.73,3.24,1.96,3.5,6.47,3.5,6.59,Downstairs
288.0,11,0.05,0.13,0.19,0.18,0.23,0.2,0.04,0.01,0.0,0.0,0.05,0.09,0.09,0.06,0.06,0.08,0.11,0.13,0.17,0.19,0.21,0.06,0.08,0.07,0.09,0.12,0.07,0.07,0.12,0.13,0.0,10.0,0.51,1975.0,600.0,1833.33,1.97,3.25,2.8,2.73,3.87,2.73,10.92,Walking
367.0,11,0.09,0.14,0.1,0.06,0.08,0.09,0.13,0.07,0.14,0.13,0.07,0.07,0.08,0.12,0.12,0.15,0.13,0.11,0.08,0.1,0.09,0.1,0.13,0.12,0.12,0.1,0.1,0.08,0.12,0.07,0.0,9.87,1.34,2750.0,968.75,1900.0,1.85,3.11,1.5,2.45,3.91,2.45,10.41,Downstairs
57.0,21,0.0,0.0,0.0,0.0,0.0,0.38,0.44,0.07,0.12,0.01,0.03,0.12,0.09,0.22,0.52,0.03,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.04,0.0,0.08,0.0,0.12,0.24,0.46,0.0,2.61,8.92,231.82,220.0,246.05,2.08,0.11,0.05,2.09,0.15,2.09,9.52,Sitting
85.0,7,0.06,0.1,0.07,0.09,0.1,0.13,0.07,0.12,0.14,0.12,0.13,0.1,0.13,0.09,0.1,0.08,0.11,0.09,0.12,0.08,0.05,0.14,0.12,0.11,0.09,0.07,0.16,0.1,0.08,0.11,0.0,7.43,0.06,1044.44,1383.33,2600.0,7.56,3.33,2.49,9.27,4.25,9.27,11.8,Walking
564.0,13,0.08,0.11,0.08,0.09,0.1,0.09,0.09,0.14,0.12,0.14,0.1,0.09,0.1,0.09,0.11,0.12,0.1,0.12,0.07,0.12,0.11,0.08,0.12,0.1,0.08,0.11,0.15,0.05,0.12,0.11,0.0,10.18,0.79,2675.0,707.69,3200.0,2.1,3.93,3.48,2.71,4.85,2.71,11.55,Walking
288.0,14,0.1,0.16,0.11,0.13,0.11,0.15,0.08,0.06,0.08,0.06,0.08,0.09,0.06,0.07,0.11,0.09,0.15,0.13,0.12,0.13,0.04,0.04,0.1,0.11,0.14,0.12,0.15,0.13,0.09,0.09,0.0,7.42,-0.19,3300.0,1730.0,800.0,6.9,2.29,1.55,7.48,3.0,7.48,10.73,Upstairs
201.0,6,0.2,0.19,0.14,0.13,0.1,0.12,0.02,0.04,0.05,0.04,0.09,0.06,0.07,0.08,0.11,0.13,0.11,0.13,0.1,0.14,0.12,0.08,0.07,0.11,0.11,0.14,0.1,0.12,0.09,0.09,0.0,10.02,-0.44,1025.0,781.82,2750.0,2.95,3.5,2.57,4.08,4.33,4.08,11.31,Walking
94.0,32,0.11,0.09,0.1,0.12,0.09,0.12,0.08,0.14,0.11,0.0,0.13,0.09,0.08,0.09,0.1,0.11,0.11,0.12,0.09,0.0,0.11,0.12,0.12,0.09,0.13,0.08,0.14,0.06,0.08,0.0,0.0,8.84,-1.74,1037.5,490.0,650.0,8.06,8.07,4.94,9.51,9.85,9.51,16.22,Jogging
103.0,7,0.07,0.1,0.11,0.09,0.07,0.12,0.14,0.14,0.09,0.09,0.11,0.11,0.09,0.1,0.1,0.11,0.15,0.07,0.08,0.09,0.09,0.11,0.05,0.11,0.11,0.12,0.14,0.1,0.09,0.11,0.0,6.76,-0.8,3925.0,2075.0,1525.0,7.1,2.31,1.55,7.86,2.81,7.86,10.27,Upstairs
207.0,20,0.11,0.12,0.1,0.09,0.09,0.07,0.11,0.09,0.13,0.12,0.1,0.13,0.06,0.11,0.13,0.08,0.08,0.12,0.09,0.11,0.11,0.1,0.08,0.11,0.14,0.13,0.1,0.09,0.08,0.1,0.0,8.86,0.68,1075.0,1190.0,2166.67,4.67,3.13,1.93,5.5,3.9,5.5,10.51,Downstairs
354.0,17,0.05,0.12,0.12,0.19,0.11,0.1,0.19,0.09,0.06,0.01,0.04,0.12,0.13,0.09,0.1,0.14,0.12,0.12,0.07,0.09,0.11,0.1,0.15,0.16,0.12,0.14,0.08,0.1,0.07,0.0,0.0,9.84,-1.02,2150.0,1925.0,1650.0,2.18,2.09,1.37,2.51,2.61,2.51,10.33,Walking
208.0,6,0.1,0.06,0.1,0.11,0.12,0.17,0.11,0.09,0.06,0.1,0.09,0.17,0.09,0.06,0.07,0.1,0.12,0.08,0.12,0.13,0.23,0.1,0.1,0.11,0.1,0.06,0.09,0.06,0.06,0.11,0.0,9.61,-0.9,1450.0,620.0,2000.0,4.11,3.92,2.95,5.44,4.71,5.44,11.58,Walking
359.0,17,0.04,0.07,0.07,0.17,0.11,0.18,0.07,0.08,0.14,0.11,0.05,0.15,0.11,0.11,0.14,0.09,0.08,0.14,0.1,0.06,0.09,0.08,0.13,0.12,0.14,0.09,0.11,0.11,0.1,0.05,0.0,9.63,-0.66,2766.67,1525.0,625.0,2.77,2.11,1.48,3.15,2.58,3.15,10.3,Walking
503.0,13,0.08,0.12,0.12,0.13,0.1,0.12,0.1,0.06,0.07,0.13,0.1,0.1,0.12,0.09,0.09,0.08,0.11,0.13,0.12,0.09,0.1,0.09,0.1,0.13,0.07,0.14,0.07,0.11,0.1,0.11,0.0,10.14,0.48,2100.0,733.33,2133.33,2.18,3.98,3.39,2.8,4.78,2.8,11.52,Walking
366.0,27,0.12,0.11,0.09,0.07,0.09,0.08,0.12,0.13,0.15,0.07,0.08,0.05,0.07,0.14,0.11,0.12,0.15,0.06,0.1,0.12,0.06,0.14,0.09,0.15,0.09,0.09,0.11,0.09,0.09,0.1,0.0,-0.72,-0.84,3750.0,3625.0,3300.0,7.73,5.96,5.21,10.21,8.02,10.21,12.46,Jogging
280.0,8,0.08,0.11,0.09,0.08,0.08,0.14,0.08,0.15,0.09,0.11,0.13,0.1,0.15,0.09,0.1,0.08,0.09,0.08,0.11,0.1,0.1,0.12,0.12,0.13,0.1,0.06,0.12,0.09,0.11,0.08,0.0,6.73,-0.06,2225.0,1925.0,3350.0,6.56,3.4,2.74,7.86,4.16,7.86,10.68,Walking
188.0,29,0.02,0.03,0.0,0.07,0.0,0.19,0.24,0.22,0.21,0.05,0.01,0.05,0.0,0.0,0.28,0.0,0.0,0.0,0.43,0.24,0.0,0.04,0.05,0.1,0.14,0.16,0.15,0.11,0.19,0.08,0.0,9.65,-1.0,,284.38,,1.94,0.03,0.08,1.94,0.04,1.94,9.9,Standing
25.0,7,0.06,0.16,0.17,0.12,0.14,0.12,0.1,0.09,0.05,0.0,0.1,0.08,0.07,0.11,0.11,0.07,0.06,0.16,0.16,0.0,0.16,0.12,0.12,0.08,0.04,0.07,0.05,0.11,0.07,0.0,0.0,8.29,0.24,1850.0,494.74,2050.0,6.56,7.4,5.8,8.59,8.36,8.59,14.46,Jogging
180.0,35,0.0,0.01,0.03,0.05,0.07,0.13,0.11,0.13,0.19,0.3,0.09,0.08,0.07,0.09,0.09,0.06,0.11,0.11,0.12,0.17,0.07,0.09,0.1,0.06,0.14,0.09,0.11,0.07,0.13,0.15,0.0,8.68,1.44,3700.0,740.91,1625.0,4.14,6.31,3.49,5.29,7.28,5.29,11.67,Jogging
271.0,11,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.03,,,,0.0,0.04,0.03,2.41,8.62,2.41,0.05,Jogging
229.0,11,0.11,0.17,0.1,0.09,0.05,0.07,0.1,0.12,0.11,0.1,0.08,0.11,0.11,0.08,0.12,0.09,0.13,0.09,0.11,0.09,0.07,0.09,0.11,0.13,0.11,0.1,0.14,0.1,0.12,0.05,0.0,8.37,-2.16,750.0,492.5,925.0,4.39,6.03,2.09,5.52,6.76,5.52,10.82,Jogging
142.0,6,0.17,0.21,0.24,0.14,0.14,0.06,0.06,0.0,0.0,0.0,0.07,0.08,0.07,0.07,0.04,0.07,0.08,0.15,0.19,0.15,0.12,0.14,0.1,0.09,0.04,0.11,0.1,0.1,0.1,0.12,0.0,8.67,-0.49,3300.0,372.92,1766.67,3.96,7.0,5.65,5.05,8.18,5.05,13.38,Jogging
85.0,34,0.09,0.11,0.12,0.07,0.12,0.12,0.06,0.1,0.11,0.13,0.11,0.13,0.11,0.06,0.09,0.07,0.12,0.11,0.11,0.11,0.13,0.09,0.11,0.08,0.11,0.1,0.13,0.07,0.09,0.12,0.0,9.73,-0.82,2000.0,809.09,1780.0,4.46,5.16,3.93,5.44,6.06,5.44,12.63,Walking
618.0,26,0.13,0.08,0.13,0.1,0.13,0.08,0.08,0.11,0.11,0.08,0.14,0.11,0.1,0.08,0.11,0.1,0.11,0.11,0.14,0.01,0.12,0.11,0.09,0.07,0.09,0.11,0.09,0.1,0.13,0.11,0.0,3.19,-0.16,3575.0,1583.33,2162.5,10.39,5.79,6.2,12.07,7.12,12.07,15.34,Jogging
80.0,22,0.02,0.02,0.04,0.02,0.0,0.02,0.02,0.01,0.03,0.04,0.03,0.01,0.02,0.01,0.02,0.02,0.01,0.03,0.04,0.03,0.02,0.02,0.01,0.01,0.03,0.01,0.02,0.02,0.02,0.04,0.0,1.75,-0.11,350.0,700.0,150.0,0.49,1.43,0.48,3.14,8.27,3.14,1.96,Upstairs
161.0,12,0.07,0.07,0.16,0.15,0.13,0.09,0.08,0.13,0.09,0.05,0.08,0.13,0.09,0.1,0.1,0.1,0.11,0.11,0.1,0.03,0.11,0.07,0.05,0.06,0.13,0.19,0.21,0.1,0.05,0.04,0.0,8.83,1.4,1375.0,454.76,1110.0,2.96,7.76,3.66,3.59,8.71,3.59,12.44,Jogging
357.0,2,0.13,0.13,0.11,0.11,0.13,0.09,0.11,0.14,0.05,0.04,0.12,0.12,0.09,0.1,0.1,0.13,0.12,0.07,0.08,0.09,0.11,0.11,0.1,0.15,0.09,0.09,0.11,0.07,0.06,0.15,0.0,8.89,0.26,2450.0,783.33,2750.0,4.52,2.82,2.75,5.44,3.32,5.44,10.88,Walking
201.0,20,0.14,0.13,0.09,0.12,0.1,0.12,0.11,0.11,0.05,0.06,0.1,0.1,0.1,0.09,0.1,0.12,0.08,0.1,0.16,0.08,0.07,0.1,0.08,0.11,0.09,0.16,0.07,0.13,0.1,0.1,0.0,9.12,2.93,1733.33,1933.33,2600.0,1.34,2.77,2.17,1.87,3.64,1.87,10.2,Upstairs
156.0,12,0.15,0.14,0.13,0.08,0.17,0.11,0.09,0.06,0.09,0.0,0.13,0.21,0.2,0.13,0.1,0.08,0.07,0.07,0.02,0.0,0.07,0.07,0.14,0.12,0.11,0.13,0.1,0.11,0.1,0.08,0.0,-0.68,0.82,,1000.0,3875.0,10.52,3.06,3.43,11.36,4.03,11.36,11.98,Walking
442.0,35,0.0,0.0,0.0,0.02,0.16,0.23,0.51,0.08,0.01,0.0,0.0,0.0,0.01,0.07,0.23,0.0,0.46,0.25,0.0,0.0,0.0,0.04,0.08,0.08,0.19,0.19,0.27,0.13,0.04,0.0,0.0,6.74,5.67,248.72,374.0,270.0,5.12,0.03,0.05,5.13,0.04,5.13,10.19,Sitting
1.0,34,0.05,0.11,0.12,0.09,0.09,0.22,0.09,0.1,0.11,0.05,0.1,0.06,0.1,0.15,0.15,0.1,0.06,0.09,0.12,0.06,0.07,0.09,0.1,0.1,0.13,0.13,0.12,0.1,0.11,0.09,0.0,10.28,-0.6,450.0,650.0,475.0,3.88,4.18,3.07,4.88,5.31,4.88,12.16,Walking
340.0,17,0.12,0.11,0.09,0.09,0.09,0.09,0.1,0.12,0.1,0.13,0.11,0.11,0.09,0.12,0.09,0.07,0.09,0.12,0.08,0.14,0.12,0.09,0.15,0.1,0.1,0.11,0.07,0.1,0.08,0.09,0.0,10.02,-1.31,2550.0,2016.67,2600.0,1.84,2.92,1.18,2.4,3.49,2.4,10.47,Downstairs
